18.0,57.0,89.0,23.0,33.0,26.0,94.0,44.0,10.0,28.0
210.0,233.0,123.0,165.0,67.0,194.0,152.0,158.0,251.0,154.0
40.0,55.0,59.0,38.0,65.0,58.0,49.0,47.0,48.0,41.0
98.0,76.0,39.0,185.0,144.0,107.0,110.0,84.0,99.0,139.0
81.0,49.0,127.0,85.0,102.0,81.0,89.0,58.0,98.0,36.0
5.0,8.0,61.0,21.0,34.0,29.0,20.0,16.0,38.0,6.0
7.0,15.0,16.0,6.0,26.0,20.0,8.0,11.0,1.0,9.0
364.0,476.0,334.0,235.0,280.0,202.0,168.0,431.0,320.0,399.0
84.0,115.0,125.0,184.0,102.0,90.0,84.0,68.0,84.0,136.0
73.0,51.0,59.0,68.0,129.0,85.0,184.0,111.0,25.0,61.0
