26.0,43.0,132.0,32.0,49.0,32.0,115.0,71.0,23.0,15.0
324.0,413.0,208.0,324.0,135.0,196.0,210.0,282.0,422.0,204.0
49.0,67.0,72.0,36.0,46.0,54.0,78.0,65.0,43.0,20.0
151.0,51.0,120.0,98.0,123.0,56.0,50.0,124.0,95.0,115.0
62.0,22.0,64.0,90.0,137.0,93.0,70.0,53.0,34.0,63.0
8.0,5.0,14.0,10.0,15.0,9.0,7.0,14.0,8.0,3.0
12.0,31.0,26.0,12.0,50.0,40.0,31.0,15.0,5.0,43.0
189.0,295.0,210.0,220.0,153.0,218.0,181.0,254.0,175.0,310.0
57.0,178.0,119.0,96.0,202.0,134.0,99.0,111.0,115.0,186.0
102.0,30.0,67.0,92.0,72.0,60.0,117.0,39.0,54.0,50.0
