1.0,3.0,20.0,8.0,13.0,17.0,38.0,21.0,5.0,18.0
209.0,80.0,196.0,220.0,190.0,128.0,119.0,188.0,276.0,283.0
23.0,148.0,89.0,87.0,58.0,47.0,89.0,41.0,86.0,58.0
81.0,108.0,148.0,98.0,118.0,82.0,64.0,165.0,104.0,118.0
54.0,66.0,81.0,61.0,156.0,92.0,85.0,79.0,50.0,53.0
0.0,4.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0
6.0,3.0,7.0,15.0,5.0,19.0,8.0,2.0,1.0,5.0
483.0,611.0,297.0,340.0,292.0,352.0,351.0,412.0,388.0,360.0
32.0,64.0,126.0,100.0,80.0,76.0,69.0,48.0,37.0,66.0
91.0,48.0,67.0,81.0,68.0,78.0,135.0,70.0,27.0,48.0
