91.0,69.0,113.0,39.0,59.0,72.0,50.0,68.0,30.0,26.0
412.0,664.0,361.0,561.0,313.0,382.0,413.0,408.0,563.0,551.0
54.0,59.0,67.0,69.0,109.0,69.0,44.0,145.0,30.0,52.0
61.0,35.0,67.0,48.0,67.0,73.0,45.0,49.0,75.0,52.0
63.0,61.0,51.0,96.0,92.0,61.0,48.0,92.0,34.0,74.0
64.0,45.0,79.0,31.0,83.0,46.0,96.0,41.0,41.0,56.0
21.0,3.0,34.0,41.0,33.0,63.0,38.0,46.0,30.0,29.0
49.0,15.0,29.0,17.0,25.0,33.0,21.0,18.0,22.0,10.0
83.0,7.0,59.0,21.0,33.0,14.0,67.0,28.0,41.0,29.0
82.0,177.0,172.0,87.0,168.0,79.0,136.0,133.0,108.0,130.0
